,labels,x1,x2,x3,x4,x5,x6,x7
513,-801.7055747992407,179.91398415280148,39.77133846404461,57.000611737770306,125.33260973161802,12.333213504897012,22.350278295017453,27.68834030163741
39,-81.94459515951453,132.10660372494846,38.92033971802758,-25.030560884389292,83.47958636563878,8.780555403903303,17.648336880956684,34.269530681052416
108,-865.3387504665691,194.38263190009644,45.3993298683498,49.830361005280466,127.59008871662502,8.799713974447277,24.577058276087374,14.76765529481693
742,-618.6935902442518,69.55150195594243,36.026174122427484,37.68960826559399,108.3881260754178,7.948502867962498,49.04740130039414,32.27083202837728
341,-607.4019090792592,222.39427075418976,38.36827943306059,42.04553613836154,103.28671742424669,7.69871156544812,56.76604740693682,61.07470469139754
133,-646.8135604811233,218.6297888665867,46.58506709542065,18.401986800771386,102.3534312776301,11.214662546477316,41.484096440391774,22.58323919447711
283,-282.56087693199345,134.63085397931928,37.547213518501785,17.1632255291962,101.57522833965452,6.9143871721216055,45.65018321393897,73.79486917554587
463,-994.0612371816056,109.01719265197713,46.568300519928464,72.54879104333395,114.90950778880465,10.247707078156653,76.86505804699544,51.08654596592007
352,-462.0110336247442,211.0693066171438,38.37752922581471,-14.086491199849071,123.19772049296431,3.2147541617797017,80.9505848194983,10.983248535997145
925,-38.678779385303024,68.52071036761946,43.94588853637197,-21.905528753488227,118.2934769091132,4.644248519536219,40.78254120695069,65.37155792620469
55,-283.1704267709497,124.80330259369221,36.36267437761986,10.658982094119203,97.30352124024395,4.882295195861156,46.284153502400805,62.10997969935626
367,-272.7709506171419,179.48495685499458,41.76454806316678,7.1750390180423675,86.49710470020528,8.175375818929114,48.87398336819833,75.3292657449399
218,-480.8670642009398,108.49666620774772,43.90025444034926,31.104310401900864,111.0251220491003,13.840999008197072,18.78153656636273,51.89377624443274
109,-192.06373677504388,183.2973670608523,37.753878584320375,11.607227231808992,90.48439840883181,8.728527216288457,22.80482911014442,77.04659501062021
576,-472.4275197474846,171.62265110496142,41.49249547281208,-0.7438946064927929,126.24907997726685,3.6869136965666383,60.822978254943706,21.57062833793855
166,159.85036700942052,207.1975262245446,35.73503211715165,-34.95796604125943,125.70170315899134,10.229233507723576,32.049836818930224,71.58855979347533
435,178.99658605548973,107.76446203792156,37.142476464066014,-32.29553531812696,87.31315255290467,1.5492425731918145,7.260293110543957,66.80789510387856
853,-700.7230600200594,190.2067499234032,47.43722520432209,36.646636343658116,119.22305943298494,10.539841544424204,73.414843064,59.77759444162817
968,-598.1194232659346,201.84606614722546,39.71732656723628,25.41226710553073,88.68127327664016,14.162944487578187,57.99919428146465,35.69118731056661
103,-446.1818411452516,216.04786580588168,35.072872479927845,17.897069156479194,106.62329830215565,4.114124214981277,72.48080488125454,57.20696048719138
780,-746.0394406904485,92.86554504801741,46.25306592848483,36.54396804334093,106.8646722746422,6.750597879527893,53.77269080976814,29.377024271082085
942,-135.8606937831862,172.78882657057514,40.61768921223961,-17.54245186146627,121.30725480751673,9.275304106677103,22.558926435021185,43.72878836416543
590,-470.792886455353,184.9705055378496,36.24769440511682,15.012829289593398,99.96338803449294,11.588180480194874,65.33476146018788,43.06634102334427
188,-1683.043593133089,218.91482617124126,38.908827222407496,149.55403180032798,123.40419667925713,3.896595701709021,67.04243494415931,18.34631387663607
995,-690.3281560884374,131.38324772715873,35.14513921421287,23.990633476741408,95.01445849295791,9.263919405910627,62.4407393233903,6.376499035874642
669,-985.651580887332,71.00376142256951,44.001125786599644,87.7005866822717,117.88405696192184,11.170882782348292,69.25894783661498,69.43027217657544
842,-683.0696714009073,121.808533833412,47.50807350179677,23.009044381550694,105.97330999729088,14.374325083860974,66.43950287936597,30.835288968451238
227,-821.2101671933748,119.76909863016523,40.2595634457611,39.63510234793236,100.3250631533872,1.7072546672298643,70.09479683869053,17.675265743200093
634,-318.82479655549236,173.01645840561005,46.94458508533242,4.5204664815980395,98.65734540767073,13.330970109738873,17.690487488138427,52.748098623248424
33,-516.673847255194,208.2301629849944,44.32035020845419,3.5137525363019337,113.71035360000393,3.5901195982645238,79.22955832298223,36.58993013996592
171,228.18696586964455,164.78474659253402,44.300262992672785,-68.19995818038716,123.39282387194895,10.841441498635357,15.782773343009213,38.296701263682706
46,-157.826939811231,105.28678935003158,37.13917513357646,-13.960658163406293,110.30530757187913,5.543456996321516,68.0516174494141,57.63107173567265
664,-465.05788592613925,213.12724180009792,37.98138435852357,13.968051764773918,103.80666038222807,1.5918738661221432,54.71171485383288,42.78799943259236
530,-710.3738966845816,179.39581361063165,45.807801843343476,15.769794003944314,84.58240192660071,8.919813758093518,69.54528828342083,13.567610594761069
126,-819.0212076422534,182.08196478479462,35.525843439252775,33.62376403094417,86.59658110806896,11.955166331812654,72.4296113699359,2.239359299136888
607,-128.74338427431306,200.357670964932,37.812959435604384,-6.42399389134957,119.35573608837872,3.756856689624253,57.147231406560756,79.2128454126873
734,-324.0683625458168,186.96851386238453,45.48533925667383,-36.23958370742205,98.23530316617152,7.3753765472846275,60.085065111710996,3.0661597012511033
295,-118.6136055646553,166.85608311871783,41.186284096454294,-6.9478932303890595,87.72852917303987,7.508585221186365,39.71363156933688,76.08326237236142
616,-336.76819698624166,74.85455684754929,42.23778143977594,3.207682903327087,101.17762213556252,5.827816921491421,80.14009164598633,67.1458322449362
409,-475.15435442455987,147.41754023168426,35.22422032955963,-6.7865937763613084,127.37559423671226,8.290042771001605,72.3724695188028,5.2749946321597765
106,-371.41881020568667,69.91474693865817,35.18283316746193,8.155717231024338,100.10862154163698,9.803379193644096,42.37263884235611,30.698242159532647
402,-497.20002742170266,195.72466419887596,35.948917389217186,26.804015698378606,103.94077002827044,10.910762379518893,60.38162461293472,54.20868602104881
453,-551.7706646934761,71.28932997629269,47.750908198312594,30.629031660408945,119.47136936560301,3.7641413760875713,23.69088821058805,48.19513311956185
38,-626.7141606426376,163.52370989780354,38.95500254341777,61.3059437590347,105.1778537395614,11.014256017234443,39.33201171527878,75.80767268067231
276,81.55764552300133,209.46949412741867,40.634573913236,-43.53268096612207,85.04014366930048,2.761083222738483,39.05502619771456,54.805862890608026
444,-84.82219051055324,81.89751047507363,44.9859624664345,-7.284049367340156,98.08261859492129,10.049390208880068,10.310820819041188,69.06956841951069
608,-230.63143067283187,157.9230586473244,36.5465145328207,-5.144448845708702,118.59725276963093,13.283510350815373,64.04454057768342,58.34167572844378
548,-226.08954639217532,192.77704751944458,35.149971311411285,-9.469161751376497,112.2981765943162,3.111183550169596,41.82799946356214,40.75660853806789
56,-276.12468049309706,221.2942175214344,40.2440515504325,-34.52858585195303,113.60366110788598,8.901400810564517,72.89974892083494,14.04602419463798
833,-612.2995851762108,205.29449329976399,39.793776531234826,33.32747703110765,104.51590059765509,12.16444524498449,14.826709910240352,26.10640611675075
980,-471.4451608705161,108.1203379110814,40.991157307904636,36.31309791974885,94.06807513668556,1.5881982651485165,50.43105050225217,75.29189411617287
85,-35.540541184186566,116.71271503631829,45.09856084189674,-20.044192727000496,100.33938675981764,11.045303773242905,19.889246242003093,65.87133975583501
486,-502.79996174760345,68.79794080158112,47.87707412865143,15.314559652058534,86.68326060213863,9.126470864224302,53.16023638297975,41.67163512435455
861,-718.0333111715165,130.58960722242438,37.73993534717914,32.37021583239429,115.26508888215929,10.086414660376306,77.24235940161651,22.073799594411497
235,-331.68392637326,112.9015811727006,45.05046465773181,20.525994735331174,95.09680001891813,9.938673744255727,31.92759830410083,78.30322452452205
940,-163.75342027112453,209.68914537964886,38.69873711124002,-22.91560764181456,101.77196322295424,12.393961991266966,49.66088983479991,40.71319618583927
70,-562.3044123600066,116.3381908389603,44.89269602618042,47.6469606149753,87.2462132234684,2.4617928187120803,29.915880370887862,68.74754188926788
241,-618.0524328744854,170.45885804946744,43.867366280100015,14.410947669347234,124.70458503089156,3.366676112275801,53.455704263239355,20.411011406319112
799,-294.57667110786787,148.32153950982698,43.262633227089815,3.2930992163455857,90.62329382336566,7.908593283793273,7.7298935829346025,42.58126614951587
377,59.07190934397255,208.85319045579655,41.20690495459493,-39.644692053564576,121.03329292956171,6.2189339855421855,75.86512756024321,77.71159850614028
220,-147.98715050686522,144.35350880126856,46.9682835997484,-35.30991650319674,126.13833461477337,12.909085283489842,53.780032699057166,40.795212855959406
455,-413.72162921257245,127.6387989321589,35.81708570193553,31.72599837332944,102.84496119505224,13.280344692316735,41.75815301896205,66.83233802832083
80,-382.1047680208709,111.51689205324993,35.49341739013597,6.465079793813169,93.95096260091525,5.624958918684938,81.85308908844155,50.17949724567135
936,-339.6103380282524,191.5656546573757,47.85764459649885,-4.776881205220064,95.70490909826798,3.6290164580772153,39.81727037600735,48.088536329999116
966,-1213.0138966919928,153.02851113941938,46.48712797841094,88.98172186793688,92.83480200155635,10.429921689071788,60.191470176376534,25.38405639618389
938,-381.79230162635855,161.34094900313778,44.602502734108455,-10.97396914029244,102.49685947612132,11.290585091806884,39.305081485854345,20.527861629755645
107,-213.2171700643364,133.07856398001348,37.56836754506023,-28.165754077607797,93.89636808673608,9.877065051918407,45.899197847135255,13.41031526720381
526,328.96710738787635,158.59641101579118,38.37395994493724,-65.8597161622882,95.33979568834765,7.797780302874526,14.763981647024961,51.39080411594639
1,-202.2847296143971,125.61715320306757,46.41054812078072,-19.424710737329,104.01178734575764,11.702084215205906,41.23898094624722,44.85639076894074
328,-1158.1133654158314,194.31191070072987,36.23046227843611,114.24926508172001,106.80265976173271,6.459397798387209,23.341584765950536,41.446101543758594
822,-578.7483713290927,143.5013895573697,39.915444908624494,10.070901010014575,99.8101123859509,4.38433753095159,74.06740490001928,16.115811517266255
244,-413.5999253015133,186.17899406447705,47.99955291910646,16.265872133472527,101.24650031438368,4.1339315212709,11.660175251356616,51.212016997882
342,-333.2112291572379,180.68253974052425,43.024708631607055,14.92010681061389,90.30017766746923,10.337765098183416,38.44647411125483,69.52448328518429
16,-401.3697159840119,181.47183725271358,40.20354937707801,20.32418088996087,107.37350122995107,6.486452208103813,77.18316365035491,81.61897354647701
663,-403.16124124810585,127.18789067459134,43.071532852529785,9.119994734268497,112.80536126230386,11.334697565937107,47.06110982497977,49.45749363045948
781,21.79338174938232,139.46301008971815,38.33411160222485,-25.974996697751926,107.55532648104256,7.071802359505299,53.44132745766316,70.93682203948148
792,-236.48471232064307,123.30632061957223,36.21516545358892,-16.92498231102194,83.3857837278767,3.9981203906236833,54.77340283707029,27.12412463115519
217,-539.8782382762126,189.89241334994176,45.83072010653798,29.695780820453358,90.20506359129551,5.0965628885347085,62.29137262540201,72.3027646873741
194,-722.4314926517419,152.27288129454791,42.461077265944745,66.05653204256883,114.42598962814027,13.029605593094365,10.605503004242973,58.38037178192048
240,-15.642081040596251,82.87656722481636,43.23613977292936,-51.27673173403464,122.94591207396273,2.5804135990168406,77.82090476277077,39.02983808404221
839,-790.1429247959961,216.25850335798359,41.14021815886247,24.79449120691433,98.85809741793292,8.437140056805301,68.59033380802646,3.574568361152392
183,-290.07629625727293,203.19986330100213,44.31623995609095,-12.362378454734788,102.85221314178624,5.907575774307957,31.29160370995156,32.87174693909946
233,-845.8048916330882,84.1168606103651,46.880037675334464,30.3341313795361,109.97161851885369,4.2619807964700245,62.42940508882064,2.7411001329079148
204,-399.5253780596431,84.34561116321339,44.17082367456174,-4.910420013450047,112.9385019301782,7.089306261151161,53.53805859107501,29.425209575603372
405,-293.5067237192385,114.44213592789913,47.23594631355277,-14.919590348373847,94.9826200569326,7.156429402548343,68.9778446591218,49.805596606641615
910,-487.46648328371316,200.2814421290427,35.25511423207879,-5.0301613450783424,124.94513245792444,9.673593010326446,65.49042706695738,5.339834819663337
128,-393.7827694000627,103.09880386775177,36.030508003019406,14.413802163950315,84.19527255811386,9.308101163078524,35.59579235447459,38.874201459110935
374,-570.9493041663499,215.3660406624821,36.71263458192792,38.11523255819579,113.42681870681896,3.596150898525257,26.2829797934963,39.71189845520377
349,-605.0268812229477,179.40522155972266,43.98495568310163,30.261647840195714,107.73250254809756,7.626678325218528,24.0006886188986,31.809890415158137
101,-409.578322716305,108.31169471797459,37.3537212457444,6.956368475438813,122.8594178616802,5.730767330822678,49.791907193468106,30.250861346341253
510,-297.9942526455603,145.38449771404578,46.31502202636129,-8.514138195841369,101.27062863749828,14.098864043963035,52.74963848744607,52.005604208042705
59,-456.72193431822166,84.66661523318552,44.51475008871577,27.47927668433856,123.76459079925371,4.515328898718897,9.648110665084737,46.44849644650122
17,-159.353661459857,214.84104115846802,41.18646575581046,-24.086085436312466,88.49800644385985,2.1279821241925347,77.14958784975434,61.380043907929796
726,-258.4120613682637,148.90976329187026,37.0028802488006,-1.0360253847204213,115.8566217582653,13.689804460431633,81.07669295227537,69.44384191017762
29,-526.2544303659959,174.80750904681832,41.063807939310095,36.98628896782036,86.74588926517058,8.063199476569478,49.186526584591185,68.50171847171937
104,-753.7129798813362,183.40660001748574,47.81048231780075,27.774548790024863,112.60078141941456,2.192560864078446,76.19438442811807,32.262289298328604
668,-144.22249568159108,115.27802134963837,37.231143015779,6.975023643219171,120.35488172786438,3.1812264879518866,20.086048471736493,71.60834592833389
481,-545.6566906772114,222.43614376309026,37.10689845137229,5.916626162786969,106.62406785533994,1.7724361413855565,52.069862964624406,10.587842427296712
490,-560.1667387494151,162.28920731777032,41.06062658752406,33.332150246757536,90.66407701053915,6.173634949646387,60.807623784535046,58.876605829046156
454,-539.6496069606642,207.6246265660836,36.05229861192442,20.72965123405179,120.755530634435,10.988233797213566,35.436650065636194,21.197949360212746
528,-294.45637540407563,166.40519096315364,37.72928372839584,28.062736037153826,86.45800118941355,2.0239867608932096,12.892797843418546,76.53969166200677
423,-499.91499970409484,145.56559719472418,43.04674032966864,24.68030018516989,100.76207713928444,5.659172431564582,12.276405637694015,36.2451389595022
393,-342.2357676632272,218.89564123919013,36.00251578822475,2.656489861685192,126.45094451240163,7.601779083104137,38.72370059116128,33.75152565398075
934,-1225.9337907887966,167.6748867429904,44.33509445855894,88.28574794217589,113.04938593676266,3.1835503079673964,58.474874925541656,18.475886426622807
129,-79.69930315733312,107.31070210229204,41.639060102316506,-45.81382120726878,125.4620862218848,8.8552845958495,70.35191217394829,34.21723784225321
68,-335.5531832981381,170.12216873156837,42.15588584463488,-20.744843173835516,114.26974641656687,2.331380349507854,66.56475069636218,22.474213756773075
484,-116.44312996870316,170.17822935830975,37.71002407521893,3.1183604371534885,122.16475034477159,6.997199979608285,17.79612522906944,74.06102678207638
485,24.57071797170409,129.81590771151394,39.63032995951926,-25.98981469454405,85.37344255036713,12.348494415899431,38.55518012008907,67.15161722638426
667,-282.56342123936656,145.22125452570754,39.65339882712544,12.864130968559973,107.10244582861314,11.8882646986369,9.365062020317133,54.66830113205978
678,-415.25351501376815,80.13280252243727,36.52743069890575,21.88193404354953,82.68713970884448,3.1134446830391527,60.3091441141755,58.363021146535466
499,-890.1200661771021,86.10498671230883,39.68901603193662,53.70691355621498,91.79252627029166,9.486554161474588,43.940470144371176,8.053048712119537
176,-112.3674965187588,175.23795039151668,45.67041085677181,-23.615103036222145,114.38330126569514,5.796334952425887,55.9030636876744,68.09531791021347
10,-717.8574847936019,209.9391024886029,43.08365938521406,44.941756960451,124.64506793934086,14.355399012541065,32.13987127296976,36.949588181582605
929,-462.47875731123054,157.17934071151046,39.468170577681754,2.334972707839892,116.36831399436038,3.649197706961166,62.3112288632079,28.385776926310754
832,-600.1690588136706,101.92908908762136,43.325305361178295,10.381618252872908,103.4708291392354,12.046021580515127,82.21518175495127,28.029887935857055
857,-569.0165889651398,90.86146932967479,36.679194658260656,31.68157777426193,116.24239672178156,8.991931275573611,30.214094215676926,27.835214763298758
922,350.74304562721983,114.6747749454031,40.451815887026854,-76.58744691585609,118.4750716014488,4.506219412930743,43.87791948769723,53.76079402057653
977,-296.65752854198524,157.8889626503731,47.245293116452245,-36.26643395031305,116.79673894399528,10.258549174203964,57.89041108186242,10.71518088752362
223,141.8816812999741,75.75440183701856,37.374123675112536,-43.40093284143142,116.21691023107401,8.213316179047206,65.8615995236643,70.54906739930999
549,-675.640035382716,114.31316933627495,42.09400247604122,46.43678240414816,82.83225143519431,8.906612395610694,40.33923195750655,48.019348482371356
767,-367.61897067403396,162.437978921852,36.79650598058922,13.481058228320544,118.9194470428598,5.4626164313980885,72.16508382376706,64.33451845861677
397,65.09257416838405,70.33094910098315,35.37205786804689,-30.73541520831417,126.65903478868972,5.3309596595671325,5.837821541437231,39.255761551561505
580,181.3349381563144,214.52189324761815,36.578548811365756,-34.8163108913342,102.91764350013504,10.465995691576692,32.50921583412907,81.35813667906994
97,338.72470490662164,147.15425300662227,39.20779272639848,-61.45508796519417,98.80108556044868,4.6890471528195015,18.91016331515005,65.03258530053989
353,-202.87130510021262,85.17338400711344,42.27112954370183,13.502549061324467,97.39590776580788,11.459285381741473,15.445668751015432,79.11341197873585
464,-580.3518539145608,129.51234315159678,41.70699364141603,35.385098273512924,103.10128954290718,9.156292595485043,69.60441732751039,65.9841645873027
536,-356.9412558690027,155.81552491319619,38.27009353887732,3.5958379836364758,99.42752876482521,13.521929926833506,39.2725192532253,39.14311185962165
613,-419.9447497235927,201.61908401995868,36.55840257875153,23.87410758123751,109.74326529571474,9.57446397131477,47.22604132893095,61.05233603173007
140,-624.4990580491443,131.03775140369086,47.18387568030568,52.537279155200274,92.47605953702238,10.814316645805292,35.29008527586613,76.36603377623688
100,-737.7374800693625,201.1537487225333,35.95918160905241,-14.412378367406195,96.12107039156058,5.342287282378912,66.60464280735829,28.025395584769964
707,-529.3359703667751,224.06829323333102,39.72983479286786,24.30412467317468,120.4277210416265,2.6043736736371685,17.36862026903729,31.06221174061449
763,-269.627984660144,118.07012040453564,35.724861302113474,-33.912903954194284,103.08953801355514,7.899678634696201,80.22132401317718,4.601679767001066
553,-473.4577212071535,85.43846929769862,40.16590188341154,22.96691768044807,117.05512926504515,1.2855122953526217,71.2096060588687,61.176776384165926
561,-628.6279948824077,158.57582154997118,35.349133339223506,57.02513024571519,123.50568720864071,2.2171773222087667,15.06941170182224,49.77793426508804
788,-487.4069807397902,193.50760313822238,37.55469448508618,12.684474621159785,104.36921973166514,10.15753800391976,35.653104408640104,21.912912360680565
368,-144.04242249699763,102.28698969402168,37.20086554133844,-12.926876236893447,124.95927022927928,13.780727777498653,49.96288658312287,55.84010886557714
398,-728.9151733197626,178.99833502387108,40.12229020558893,36.035826510733415,121.63059103797715,8.312302846030876,67.14967190580593,32.145523472589176
265,63.49079909486329,184.8979223960157,44.457295227046394,-48.705946520696315,91.81864518245148,13.900868958963333,72.02999261122562,67.78719384352173
651,-267.6250841907696,159.9578210405833,46.510420370816576,16.191453430039243,88.63011661428231,13.179744456417264,20.256630055079892,78.34566632227148
291,-449.27054535988617,156.0864975835862,41.413576449780095,0.36424871672529946,126.32069797674058,6.445978465698829,58.01319007940901,26.191090016186124
761,-1346.7655832108364,212.70221071888454,35.71831665521008,121.42756148017094,113.08279363889885,6.298804717467225,33.16699993877495,18.717784677136294
219,-226.4349688201611,163.13694127367728,38.59201025329215,-25.981541318366446,120.0658919912666,12.496095554013865,36.39878491783168,17.311201360266043
747,-546.6613016319875,165.38134428539738,43.176075224068526,61.00067938456059,120.05063786558227,3.9219145221911367,4.812430201362554,81.77038668040896
334,-71.55564177331495,190.854700322868,38.49247945187192,-6.51351628874122,126.91970282696931,3.2880213798319424,10.764851498883086,69.44399980649793
823,-323.26561192464845,82.66369779949906,45.081722007771255,8.960209389083518,120.50465798323528,1.3923103785014859,28.538393728433576,55.62893513077817
648,-172.3829147831588,148.35276040735403,38.39004699033885,-1.5026107870920118,114.74885080125263,13.808457735182646,38.32030638037597,66.95978230580226
330,-314.1075325686158,138.0421079181083,42.42174337579762,-21.024963036049467,87.90534438169159,2.6716896204705494,27.750947611389627,5.269645283618544
606,-199.4444265357972,199.20226953845506,39.4797378609268,-0.1811563886211776,110.79452698457129,4.993381731895335,56.92153530119483,73.98897899296159
921,-286.4927891606762,74.83434300249887,35.498974736468604,6.191945509111407,97.3927503000077,10.329739762956434,59.36507211690687,55.00036075826014
970,-241.93050033014043,148.3122729559054,46.3397049047678,-29.86666507939954,118.37152686106128,8.547379848450287,17.37802080789148,8.342375163111184
279,173.03976942001572,80.09043946214639,41.720950005762134,-49.27265259254694,116.01075898542382,13.07092754426126,42.95470377803972,63.34582544339215
665,-1072.87394387923,200.73822854979497,40.433297655847475,74.56448129104551,102.93850714039593,2.392506123252645,34.19174816889927,9.81212784537846
865,-724.5881732457001,206.63285274752099,37.8360787969232,36.64200181841198,117.14967387403073,13.832744581757634,54.469127637829295,20.525449945994986
410,-234.76291361813662,98.72897304644758,35.612408989167385,-26.012771697559124,89.92676761928546,9.52410087802205,71.92625220353894,20.540202595953208
395,-326.56166060920054,201.54057342553642,38.633861558405,7.727991379000673,98.08113345410959,6.533265679926176,10.980839704085843,38.3208315554595
700,-637.5935738462547,69.78819591471101,35.244471067993395,42.98945232458623,83.23339424783553,6.122373240999592,8.66695793243179,15.050306140941176
441,-1023.7360586238423,106.13794397810345,41.8342192039906,77.28037057964886,117.11872120519669,6.683602081565768,21.68211054705189,14.309396742394336
876,68.05483189715991,145.2781219451849,39.43769886891492,-66.32780319656948,93.10967165997532,9.512139387703217,22.40005055326078,1.9627540236336487
733,-92.80998337737606,125.9600308482895,38.580237802411865,-12.48387201735991,83.27193196271135,11.594297577011574,37.05817875694406,63.520652915114574
81,-518.5983023264421,128.40847990268816,35.17823705887354,39.0789389339745,120.44839787364916,9.863330410010418,44.159254812769014,57.52013916899896
890,-546.5048608638402,203.7063740948584,39.81912858195577,33.42140795043457,117.32969602197358,2.7182654867681344,37.064942967751286,51.81804988306136
739,-688.3665569918802,212.96462931712887,38.65715189826102,56.52743665006035,116.17450475974579,5.129891831197829,50.77266180080442,64.93555269682926
431,-438.5261308862059,193.80861979800525,37.65087786607451,11.302142117439205,89.92339350236523,7.769958133910308,49.53716996810432,36.871422641112225
704,-864.1008670903148,130.54484708942636,46.73992894525363,73.67151336059227,112.9916913062975,8.972526334626657,11.952810549848792,46.82709238098006
858,-951.857742009478,123.08507561951822,45.29802335163014,75.74165649590128,85.80770764921056,13.26201463125672,47.60190232878624,46.98541087713396
725,-21.126024148939393,78.3508509836945,45.97943962920034,-15.81858634721085,126.08603355839287,11.477918720117776,11.598854736927214,67.58301081270032
4,-479.822852562474,167.5664559369076,37.437483382584006,33.587201552794944,91.90918061843584,9.214727835013619,23.197598781861434,48.99058608265047
285,-154.86434323127412,139.56936326981435,35.56601684109489,-11.017762986177416,95.03420451286816,13.337815621197535,64.28399484874649,62.89711316927315
550,-535.323765130596,96.88241573399117,46.66913558135929,46.08323178787786,94.23195479108068,13.644924050493172,4.597513561471715,62.618377822936246
446,-243.71483612961742,83.44614064225176,45.75920773933756,-3.0691837184740294,115.91524329343682,11.548992415324085,13.164555263209925,44.365092183286436
474,-348.30745228675386,180.67152285913798,38.141933926559865,4.894768656069168,117.39423168759306,9.895731872204994,41.8546072753886,41.90207965860705
153,-483.7326582254119,141.59774276160144,39.110047086679785,28.097526708424354,112.76975976219332,3.8749487068481976,8.250690518489103,33.200789577115785
158,-585.0527417912158,108.53939451162262,41.08102396470631,44.122536739459,122.4378858561516,7.187326355130906,19.49776978816765,46.399591487695425
15,192.505160750153,138.6724954177502,37.85875386396218,-69.09720231599455,122.67202529664856,1.2941999243150102,44.55314211552699,31.339599361038186
